back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
33.3 in,Sedan,,11797,A/C,A/T,Transmission w/Dual Shift Mode,Automatic Headlights,Auxiliary Audio Input,Power Outlet,Bucket Seats,CD Player,Climate Control,Daytime Running Lights,Heated Mirrors,HID headlights,Leather Seats,Passenger Air Bag,Passenger Air Bag Sensor,Passenger Vanity Mirror,Power Door Locks,Power Liftgate,Power Passenger Seat,Sun/Moonroof,Premium Sound System
38.6 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,Quick Order Package 2BS High Altitude (DISC),Active Noise Control System,AM/FM radio: SiriusXM,Radio data system,Air Conditioning,Auto-leveling suspension,Four wheel independent suspension,Anti-whiplash front head restraints,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Rear anti-roll bar,Blind Spot & Cross Path Detection,Brake assist,ParkView Rear Back-Up Camera,Auto High-beam Headlights
36.5 in,Minivan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Quick Order Package 29P SXT,Security Group,40GB Hard Drive w/28GB Available,6 Speakers,Audio Jack Input for Mobile Devices,CD player,Power steering,Power windows,4-Wheel Disc Brakes,Front wheel independent suspension,Knee airbag,Low tire pressure warning,Occupant sensing airbag,Power Liftgate,Brake assist,ParkView Rear Back-Up Camera,Delay-off headlights
36.6 in,SUV / Crossover,,11797,A/C,A/T,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Auxiliary Audio Input,CD Player,Child Safety Locks,Cruise Control,Driver Illuminated Vanity Mirror,Intermittent Wipers,Leather Steering Wheel,Passenger Air Bag,Power Driver Seat,Power Passenger Seat,Power Steering,Power Windows,Rear Bench Seat,Rear Defrost,Rear Spoiler,Front Side Air Bag
38.6 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,Blacktop Package,506 Watt Amplifier,5-Year SiriusXM Travel Link Service,AM/FM radio: SiriusXM,Beats Premium Audio System,Power driver seat,Power steering,Traction control,Emergency communication system: Roadside Assistance/9-1-1 Call,Front anti-roll bar,Knee airbag,Low tire pressure warning,Rear anti-roll bar,Power Sunroof,Brake assist,ParkView Rear Back-Up Camera
--,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]8 Speakers,AM/FM radio,Radio data system,Radio: HD AM/FM Single Disc CD/MP3,Air Conditioning,Front dual zone A/C,Four wheel independent suspension,Speed-sensing steering,Child-Seat-Sensing Airbag,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Power adjustable front head restraints,Brake assist,Electronic Stability Control,Fully automatic headlights,Panic alarm
--,Van,,07036,V8 Flex Fuel Vehicle,None,40 in,35 gal,Flex Fuel Vehicle,True,255.0,None,,False,Ford,2 seats,500 RPM",Auto Legend,False,"350 lb-ft @ 2,500 RPM",t92392,E-150 Cargo Van,RWD,138 in
34.2 in,SUV / Crossover,,07036,V6,burgendy,42.4 in,21 gal,Gasoline,False,270.0,Gray,,False,Nissan,7 seats,600 RPM",Auto Legend,False,"291 lb-ft @ 4,000 RPM",t24299,S 4X4,4WD,112.2 in
39.4 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Quick Order Package 23G High Altitude Edition,4 Speakers,CD player,MP3 decoder,Remote USB Port,Air Conditioning,Anti-whiplash front head restraints,Dual front impact airbags,Overhead airbag,Panic alarm,Speed control,Bumpers: body-color,Heated door mirrors,Driver door bin,Driver vanity mirror,Illuminated entry,Passenger vanity mirror
39.6 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]3.49 Final Drive Ratio,4-Wheel Disc Brakes,Air Conditioning,AM/FM radio: SiriusXM,Apple CarPlay/Android Auto,Auto tilt-away steering wheel,AutoCheck 1-Owner,Automatic temperature control,Brake assist,CARBON FIBER SPOILER,Electronic Stability Control,Emergency communication system: OnStar and Chevrolet connected services capable,Four wheel independent suspension,Front reading lights,Fully automatic headlights,Garage door transmitter,HD Surround Vision,Heated front seats,Heated rear seats,High-Intensity Discharge Headlights,IntelliBeam Headlamps
36.8 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]10 Speakers,115-Volt Power Outlet,5-Passenger Seating,ABS brakes,Active Front Head Restraints,Advanced Front Airbags,Anti-whiplash front head restraints,Auto-dimming Rear-View mirror,Automatic Headlights,Body-Color Exterior Mirrors,Driver door bin,Driver vanity mirror,Electronic Stability Control,Front Fog Lights,Front reading lights,Front Solar Glass,Fully automatic headlights,Heated front seats,Heated Multi-Adjustable Front Bucket Seats,Illuminated entry,Leather Seating Surfaces
39.5 in,SUV / Crossover,,11797,8 Cylinder Engine,A/C,Security System,All Wheel Drive,Aluminum Wheels,AM/FM Stereo,Auxiliary Audio Input,Back-Up Camera,Bucket Seats,CD Changer,Driver Vanity Mirror,Multi-Zone A/C,Heated Front Seat(s),Leather Steering Wheel,MP3 Player,Telematics,Pass-Through Rear Seat,Passenger Illuminated Visor Mirror,Passenger Vanity Mirror,Power Mirror(s),Power Liftgate
40.1 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,Quick Order Package 23T,Audio memory,Radio data system,Air Conditioning,Front dual zone A/C,Steering wheel mounted audio controls,Four wheel independent suspension,Dual front impact airbags,Occupant sensing airbag,Overhead airbag,Rear anti-roll bar,Power Sunroof,Electronic Stability Control,ParkView Rear Back-Up Camera,Delay-off headlights,Panic alarm
39.6 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]3.49 Final Drive Ratio,4-Wheel Disc Brakes,Air Conditioning,AM/FM radio: SiriusXM,Auto tilt-away steering wheel,Auto-dimming door mirrors,Automatic temperature control,Bose Premium 8-Speaker Audio System Feature,Bumpers: body-color,Child-Seat-Sensing Airbag,Emergency communication system: OnStar and Chevrolet connected services capable,Exterior Parking Camera Rear,Front anti-roll bar,Fully automatic headlights,Garage door transmitter,HD Surround Vision,Heated door mirrors,Heated rear seats,Heated steering wheel,Illuminated entry,Knee airbag
44.3 in,Sedan,,11797,A/C,A/T,All Wheel Drive,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Back-Up Camera,Brake Assist,CD Player,Climate Control,Floor Mats,Gasoline Fuel,Heated Mirrors,Leather Seats,Leather Steering Wheel,Mirror Memory,MP3 Player,Passenger Air Bag,Passenger Air Bag Sensor,Passenger Adjustable Lumbar,Power Door Locks
35.2 in,Sedan,,11797,7-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Brake Assist,Bucket Seats,Child Safety Locks,Cruise Control,Gasoline Fuel,HD Radio,Keyless Start,Pass-Through Rear Seat,Passenger Air Bag,Passenger Air Bag On/Off Switch,Passenger Air Bag Sensor,Passenger Vanity Mirror,Power Door Locks,Power Driver Seat,Power Passenger Seat
,SUV / Crossover,,07036,,tan,,,,False,210.0,Brown (tan),,False,Jeep,,200 RPM",Auto Legend,False,"235 lb-ft @ 4,000 RPM",t15924,Laredo 4WD,4WD,
--,SUV / Crossover,,11797,8-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Bucket Seats,CD Player,Climate Control,Daytime Running Lights,MP3 Player,Pass-Through Rear Seat,Power Liftgate,Rain Sensing Wipers,Rear Bench Seat,Rear Defrost,Rear Head Air Bag,Front Head Air Bag,Steering Wheel Audio Controls,Tires - Front Performance,Traction Control
35.8 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,10 Speakers,CD player,DVD-Audio,Radio data system,Automatic temperature control,Steering wheel memory,Steering wheel mounted audio controls,Anti-whiplash front head restraints,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Power adjustable front head restraints,Brake assist,Electronic Stability Control,Front fog lights,Headlight cleaning
35.2 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]6 Speakers,AM/FM radio: SiriusXM,Air Conditioning,Rear window defroster,Power steering,Remote keyless entry,Knee airbag,Low tire pressure warning,Blind Spot Warning,Security system,Speed control,Bumpers: body-color,Power door mirrors,Driver vanity mirror,Front reading lights,Leather Shift Knob,Outside temperature display
34.8 in,SUV / Crossover,,11797,8-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Brake Assist,Bucket Seats,CD Player,Climate Control,Floor Mats,Gasoline Fuel,Intermittent Wipers,Pass-Through Rear Seat,Passenger Air Bag,Passenger Air Bag Sensor,Passenger Illuminated Visor Mirror,Power Mirror(s),Power Folding Mirrors,Power Steering,Power Windows
37 in,SUV / Crossover,,11797,8-Speed A/T,A/C,Aluminum Wheels,AM/FM Stereo,Transmission w/Dual Shift Mode,Automatic Headlights,Bucket Seats,CD Player,Climate Control,Daytime Running Lights,Heated Mirrors,Integrated Turn Signal Mirrors,Leather Steering Wheel,Passenger Air Bag Sensor,Passenger Illuminated Visor Mirror,Passenger Vanity Mirror,Power Door Locks,Power Liftgate,Power Passenger Seat,Power Windows,Rain Sensing Wipers
38.5 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]160-Watt AM/FM/CD Audio System,4 Speakers,AM/FM radio,Automatic temperature control,Brake assist,Bumpers: body-color,Cloth Seat Trim,Delay-off headlights,Driver vanity mirror,Dual front side impact airbags,Illuminated entry,Leather steering wheel,Occupant sensing airbag,Passenger vanity mirror,PASSES STATE INSPECTION,Power door mirrors,Power driver seat,Radio data system,Rear anti-roll bar,Rear window defroster,Security system
30.8 in,Coupe,,07036,525,3972 LINDEN NJ 07036",False,False,False,,Gasoline,False,39.0,Black,245943953,-74.2532,136752.0,False,563,4.666666666666667,381819,"128 lb-ft @ 4,300 RPM",Automatic,LX
34.6 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]110-Volt AC Power Outlet,150 Amp Alternator,6 Speaker Audio System,6 Speakers,ABS brakes,Air Conditioning,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Body Color Bodyside Moldings,Body-Color Mirror Caps,Deep-Tinted Glass,Delay-off headlights,Dual front side impact airbags,EZ Lift & Lower Tailgate,Front anti-roll bar,Front Center Armrest w/Storage,Front Chrome Bumper,Fully automatic headlights,HD Radio,High-Intensity Discharge Headlights,Interior Protection Package (LPO)
35 in,Sedan,,11797,8 Cylinder Engine,A/C,Security System,All Wheel Drive,Aluminum Wheels,AM/FM Stereo,Auxiliary Audio Input,Brake Assist,CD Changer,Climate Control,Stability Control,Floor Mats,HID headlights,Leather Steering Wheel,Mirror Memory,MP3 Player,Navigation System,Passenger Air Bag Sensor,Passenger Illuminated Visor Mirror,Passenger Vanity Mirror,Power Mirror(s)
38.6 in,SUV / Crossover,,10466,Leather Trimmed Bucket Seats,Normal Duty Suspension,Radio: Uconnect 8.4 NAV (DISC),Auto-Dimming Rear-View Mirror,Instrument Cluster w/Off-Road Disp. Pages,GPS Navigation,HD Radio,8.4"" Touchscreen Display,SiriusXM Satellite Radio,SiriusXM Traffic,Trip computer,Turn signal indicator mirrors,Front Center Armrest w/Storage,Electronic Stability Control,Front Bucket Seats,Leather Shift Knob,ParkView Rear Back-Up Camera,Spoiler,Tachometer,Alloy wheels,Audio memory
31.4 in,Coupe,,07036,,gray,43.8 in,20 gal,,False,280.0,Gray,,False, 'Alloy Wheels', 'Heated Seats']",3.0,4.666666666666667,381819,Auto Legend,False,A,Automatic,Coupe RWD,RWD
37.7 in,Sedan,,07036,I4,black,41.4 in,18 gal,Gasoline,True,200.0,Black,,False,Volkswagen,5 seats,100 RPM",Auto Legend,False,"207 lb-ft @ 1,800 RPM",t23852,2.0T,FWD,106.7 in
--,Van,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]5 Speakers,AM/FM radio,Power steering,Power windows,Traction control,ABS brakes,Alternator For Fuel Economy,Battery Management,Illuminated entry,Tilt steering wheel,Adjustable Front Passenger Seat,Driver's Seat Mounted Armrest,Front Bucket Seats,Passenger door bin,5.5J x 16"" Steel Wheels,,
